135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,  6e-05,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00012,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00022,
330,      0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,  8e-05,0.00011,  7e-05,  1e-05,      0,      0,      0,      0,      0,  3e-05,  8e-05,  7e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.00065,
345,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00017,0.00097,0.00101, 0.0007,0.00025,  7e-05,  1e-05,      0,  1e-05,  3e-05, 0.0001,0.00012,  9e-05,  7e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00375,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00064,0.00424,0.00585,0.00670,0.00580,0.00483,0.00385,0.00309,0.00249,0.00193,0.00148,0.00122,0.00091,0.00067,0.00045,0.00032,0.00021,0.00013,0.00009,0.00005,0.00000,0.00000,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01288,0.07494,0.45135,0.56613,0.58944,0.46387,0.35118,0.25448,0.18567,0.13602,0.09584,0.06682,0.05007,0.03395,0.02273,0.01388,0.00897,0.00535,0.00301,0.00190,0.00096,0.00000,0.00000,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'050300,Name,119,   3.31,0.0472,   5.98,     16,   NaN,    NaN,    NaN,0.0472,   5.99,     16,7.1137,35.7463,0.8692,17,13,3
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,0.00019, 0.0017,0.00227,0.00203,0.00159,0.00091, 0.0005,0.00024,0.00017,0.00016,0.00017,0.00014, 0.0001,  7e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.01039,
15,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00014,  0.001,0.00183,0.00278,0.00348,0.00284, 0.0021,0.00143,0.00088,0.00052,0.00031,0.00018,0.00011,  7e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.01781,
30,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00011,0.00043,0.00124,0.00206,0.00188, 0.0016,0.00145,0.00114,0.00071,0.00037,0.00019,0.00011,  7e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.01151,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,0.00017,0.00032,0.00026,0.00022,0.00024,0.00038,0.00043, 0.0003,0.00017, 0.0001,  7e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0, 0.0028,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,  1e-05,  3e-05,0.00011,0.00015,0.00012,  8e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.00069,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  5e-05,  7e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0, 0.0003,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.00015,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,  9e-05,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,  6e-05,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,      0,  3e-05,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,  6e-05,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00012,
330,      0,      0,      0,      0,      0,  1e-05,      0,      0,  1e-05,  4e-05,  8e-05,  3e-05,  1e-05,      0,      0,      0,      0,      0,  1e-05,  4e-05,  5e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00039,
345,      0,      0,      0,      0,      0,  1e-05,      0,  2e-05,  7e-05,0.00057,0.00082,0.00048,0.00019,  6e-05,  2e-05,  1e-05,  1e-05,  2e-05,  6e-05,  9e-05,  8e-05,  5e-05,  4e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.00266,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00007,0.00044,0.00342,0.00546,0.00674,0.00766,0.00596,0.00444,0.00338,0.00261,0.00196,0.00143,0.00106,0.00079,0.00054,0.00040,0.00026,0.00019,0.00013,0.00009,0.00000,0.00000,0.00000,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00312,0.00142,0.00902,0.05152,0.36406,0.52838,0.59296,0.61263,0.43334,0.29347,0.20310,0.14257,0.09733,0.06456,0.04350,0.02948,0.01832,0.01233,0.00729,0.00484,0.00301,0.00190,0.00000,0.00000,0.00000,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'050600,Name,117,   3.58,0.0586,   5.78,     23,   NaN,    NaN,    NaN,0.0586,   5.81,     23,6.9318,33.4339,0.9686,21,14,6
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,  1e-05,  4e-05,0.00021,0.00124,0.00204,0.00169,0.00142,0.00094,0.00062,0.00037,0.00026,0.00021,0.00017,0.00012,  9e-05,  6e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00956,
15,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00018,0.00109,0.00206,0.00305,0.00376, 0.0027,0.00187,0.00124,0.00077,0.00044,0.00026,0.00016, 0.0001,  6e-05,  4e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.01784,
30,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00016, 0.0006,0.00182,0.00343,0.00325,0.00258,0.00185,0.00112,0.00059,0.00031,0.00017,0.00011,  7e-05,  4e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,0.01617,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  5e-05,0.00035,0.00108,0.00164,0.00164,0.00123,0.00082, 0.0005,0.00028,0.00016, 0.0001,  6e-05,  4e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,0.00801,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00011,0.00034,0.00047,0.00036, 0.0003,0.00027, 0.0002,0.00013,  8e-05,  6e-05,  4e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00246,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  3e-05,  6e-05,  4e-05,  5e-05,  9e-05,0.00011,  9e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00068,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  4e-05,  5e-05,  4e-05,  3e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,0.00031,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05, 0.0002,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,  3e-05,0.00015,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,  2e-05,0.00012,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,  9e-05,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  7e-05,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,  5e-05,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,  5e-05,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,      0,      0,  3e-05,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,  2e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,  2e-05,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,      0,      0,      0,  1e-05,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,  5e-05,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,  6e-05,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,0.00012,
330,      0,      0,      0,      0,      0,  1e-05,      0,      0,      0,  1e-05,  5e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,  1e-05,  3e-05,  5e-05,  5e-05,  3e-05,  2e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,0.00034,
345,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  4e-05,0.00024,0.00059, 0.0003,0.00018,0.00013,  9e-05,  5e-05,  4e-05,  6e-05,  8e-05,  8e-05,  7e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0, 0.0021,
fSpec,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00007,0.00045,0.00274,0.00539,0.00725,0.00999,0.00904,0.00734,0.00514,0.00336,0.00219,0.00150,0.00108,0.00078,0.00054,0.00038,0.00028,0.00019,0.00018,0.00015,0.00014,0.00015,0.00014,
den,0.00000,0.00000,0.00000,0.00000,0.00000,0.00312,0.00283,0.00902,0.05269,0.29168,0.52161,0.63783,0.79898,0.65728,0.48516,0.30886,0.18354,0.10876,0.06772,0.04432,0.02910,0.01832,0.01172,0.00785,0.00484,0.00417,0.00316,0.00268,0.00261,0.00222,

CCYYMM,DDHHmm,LPoint,WD,WS,ETot,TZ,VMD,ETotSe,TZSe,VMDSe,ETotSw,TZSw,VMDSw,Mo1,Mo2,HSig,DomDr,AngSpr,Tau
202403,'050900,Name,98,   3.63,0.0951,   5.86,     37,   NaN,    NaN,    NaN,0.0951,   5.87,     37,6.7663,34.3447,1.2336,32,18,9
freq,0.0418,0.0460,0.0506,0.0556,0.0612,0.0673,0.0741,0.0815,0.0896,0.0986,0.1084,0.1193,0.1312,0.1443,0.1587,0.1746,0.1921,0.2113,0.2324,0.2556,0.2812,0.3093,0.3403,0.3743,0.4117,0.4529,0.4982,0.5480,0.6028,0.6631,anSpec
0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,0.00016,0.00078,0.00176,0.00153,0.00121, 0.0007,0.00046,0.00031,0.00026,0.00028,0.00022,0.00016,0.00011,  7e-05,  4e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.00812,
15,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00014,0.00102,0.00259,0.00379,0.00371,0.00244,0.00153,0.00085,0.00054,0.00038,0.00026,0.00018,0.00012,  8e-05,  4e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,      0,0.01772,
30,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00022, 0.0012,0.00383,0.00563,0.00476,0.00309,0.00157,0.00083,0.00046,0.00029, 0.0002,0.00013,  8e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0,0.02242,
45,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00017,0.00159, 0.0043,0.00528,0.00389,0.00195,0.00098, 0.0005, 0.0003, 0.0002,0.00013,  8e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,      0,      0,      0, 0.0195,
60,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,0.00026,0.00164,0.00335,0.00307,0.00166, 0.0009,0.00048,0.00029,0.00019,0.00013,  8e-05,  5e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.01221,
75,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05, 0.0003, 0.0012,0.00151,0.00095,0.00064,0.00041,0.00027,0.00018,0.00012,  7e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00581,
90,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,0.00023,0.00045,0.00036,0.00035,0.00031,0.00023,0.00016,0.00011,  7e-05,  4e-05,  3e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00243,
105,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  8e-05,  9e-05,0.00014,0.00021,0.00018,0.00014,  9e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  2e-05,0.00117,
120,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  4e-05,0.00012,0.00013,0.00011,  7e-05,  5e-05,  3e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  2e-05,0.00069,
135,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  6e-05,  9e-05,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,0.00048,
150,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  5e-05,  5e-05,  4e-05,  3e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00031,
165,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  3e-05,  3e-05,  2e-05,  2e-05,  2e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,0.00022,
180,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  1e-05,  1e-05,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,0.00014,
195,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,  7e-05,
210,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,  5e-05,
225,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,  4e-05,
240,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,      0,      0,      0,      0,  2e-05,
255,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  1e-05,  1e-05,  1e-05,      0,  1e-05,  1e-05,      0,      0,      0,      0,  6e-05,
270,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  1e-05,  2e-05,  2e-05,  1e-05,  1e-05,  1e-05,      0,      0,      0,      0,      0,      0,  8e-05,
285,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  3e-05,  3e-05,  2e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,      0,0.00013,
300,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  2e-05,  5e-05,  6e-05,  5e-05,  3e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,      0,0.00024,
315,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,      0,  4e-05,  8e-05,  8e-05,  6e-05,  4e-05,  3e-05,  2e-05,  1e-05,      0,      0,      0,      0,      0,0.00036,
